,pep_seq,pep_smiles,sol_smi,yield_pred,ee_pred
165,pVLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
166,pVLV,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
167,pVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
168,pVVp,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
169,pVVP,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,low,medium
170,pVVG,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
171,pVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
172,pVVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,low,medium
173,pVVA,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
174,pVAp,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
175,pVAP,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
176,pVAG,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
177,pVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
178,pVAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
179,pVAA,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
180,pApp,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
181,pApP,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
182,pApG,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
183,pApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
184,pApV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
185,pApA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
186,pAPp,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
187,pAPP,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
188,pAPG,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
189,pAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
190,pAPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
191,pAPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
192,pAGp,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
193,pAGP,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
194,pAGG,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,low,low
195,pAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
196,pAGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
197,pAGA,C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,high
198,pALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
199,pALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
200,pALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
201,pALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
202,pALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
203,pALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
204,pAVp,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
205,pAVP,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
206,pAVG,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
207,pAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
208,pAVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,low,medium
209,pAVA,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
210,pAAp,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
211,pAAP,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
212,pAAG,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,low
213,pAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
214,pAAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
215,pAAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
216,Pppp,O=C(O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
217,PppP,O=C(O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
218,PppG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
219,PppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
220,PppV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
221,PppA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
222,PpPp,O=C(O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
223,PpPP,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
224,PpPG,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
225,PpPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
226,PpPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,high,medium
227,PpPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
228,PpGp,O=C(O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
229,PpGP,O=C(NCC(=O)N1CCC[C@H]1C(=O)O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
230,PpGG,O=C(O)CNC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
231,PpGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
232,PpGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
233,PpGA,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
234,PpLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
235,PpLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
236,PpLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
237,PpLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
238,PpLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,medium,medium
239,PpVp,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
240,PpVP,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
241,PpVG,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,medium,medium
242,PpVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
243,PpVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
244,PpVA,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
245,PpAp,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
246,PpAP,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
247,PpAG,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
248,PpAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,high,medium
249,PpAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
250,PpAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
251,PPpp,O=C(O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
252,PPpP,O=C(O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
253,PPpG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
254,PPpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
255,PPpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
256,PPpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
257,PPPp,O=C(O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
258,PPPP,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
259,PPPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
260,PPPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
261,PPPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
262,PPGp,O=C(O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
263,PPGP,O=C(O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
264,PPGG,O=C(O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
265,PPGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
266,PPGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
267,PPGA,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
268,PPLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
269,PPLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
270,PPLG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
271,PPLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
272,PPLA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
273,PPVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
274,PPVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
275,PPVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
276,PPVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
277,PPVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
278,PPAp,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
279,PPAP,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,high,medium
280,PPAG,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
281,PPAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,high,medium
282,PPAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
283,PPAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
284,PGpp,O=C(NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
285,PGpP,O=C(NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
286,PGpG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
287,PGpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
288,PGpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
289,PGpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
290,PGPp,O=C(NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
291,PGPP,O=C(NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
292,PGPG,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
293,PGPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
294,PGPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,low
295,PGGp,O=C(CNC(=O)[C@@H]1CCCN1)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,medium,medium
296,PGGP,O=C(CNC(=O)[C@@H]1CCCN1)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
297,PGGG,O=C(O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1,C(CCl)Cl,low,medium
298,PGGL,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,high,medium
299,PGGV,CC(C)[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
300,PGGA,C[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
301,PGLp,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
302,PGLP,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
303,PGLG,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
304,PGLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
305,PGLV,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
306,PGLA,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
307,PGVp,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
308,PGVP,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
309,PGVG,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,high
310,PGVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,high,medium
311,PGVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,medium,medium
312,PGVA,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
313,PGAp,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,high,medium
314,PGAP,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,medium,medium
315,PGAG,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,low,medium
316,PGAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
317,PGAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
318,PGAA,C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,low,medium
319,PLpp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
320,PLpP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
321,PLpG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
322,PLpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
323,PLpV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,low,medium
324,PLpA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,low,medium
325,PLPp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,low,medium
326,PLPP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,low,medium
327,PLPG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,low,medium
328,PLPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,medium,medium
329,PLPV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,medium,medium
