sequence,sol_smi
VGpp,C(CCl)Cl
VGpP,C(CCl)Cl
VGpG,C(CCl)Cl
VGpL,C(CCl)Cl
VGpV,C(CCl)Cl
VGpA,C(CCl)Cl
VGPp,C(CCl)Cl
VGPP,C(CCl)Cl
VGPG,C(CCl)Cl
VGPL,C(CCl)Cl
VGPV,C(CCl)Cl
VGPA,C(CCl)Cl
VGGp,C(CCl)Cl
VGGP,C(CCl)Cl
VGGG,C(CCl)Cl
VGGL,C(CCl)Cl
VGGV,C(CCl)Cl
VGGA,C(CCl)Cl
VGLp,C(CCl)Cl
VGLP,C(CCl)Cl
VGLG,C(CCl)Cl
VGLL,C(CCl)Cl
VGLV,C(CCl)Cl
VGLA,C(CCl)Cl
VGVp,C(CCl)Cl
VGVP,C(CCl)Cl
VGVG,C(CCl)Cl
VGVL,C(CCl)Cl
VGVV,C(CCl)Cl
VGVA,C(CCl)Cl
VGAp,C(CCl)Cl
VGAP,C(CCl)Cl
VGAG,C(CCl)Cl
VGAL,C(CCl)Cl
VGAV,C(CCl)Cl
VGAA,C(CCl)Cl
VLpp,C(CCl)Cl
VLpP,C(CCl)Cl
VLpG,C(CCl)Cl
VLpL,C(CCl)Cl
VLpV,C(CCl)Cl
VLpA,C(CCl)Cl
VLPp,C(CCl)Cl
VLPP,C(CCl)Cl
VLPG,C(CCl)Cl
VLPL,C(CCl)Cl
VLPV,C(CCl)Cl
VLPA,C(CCl)Cl
VLGp,C(CCl)Cl
VLGP,C(CCl)Cl
VLGG,C(CCl)Cl
VLGL,C(CCl)Cl
VLGV,C(CCl)Cl
VLGA,C(CCl)Cl
VLLp,C(CCl)Cl
VLLP,C(CCl)Cl
VLLG,C(CCl)Cl
VLLL,C(CCl)Cl
VLLV,C(CCl)Cl
VLLA,C(CCl)Cl
VLVp,C(CCl)Cl
VLVP,C(CCl)Cl
VLVG,C(CCl)Cl
VLVL,C(CCl)Cl
VLVV,C(CCl)Cl
VLVA,C(CCl)Cl
VLAp,C(CCl)Cl
VLAP,C(CCl)Cl
VLAG,C(CCl)Cl
VLAL,C(CCl)Cl
VLAV,C(CCl)Cl
VLAA,C(CCl)Cl
VVpp,C(CCl)Cl
VVpP,C(CCl)Cl
VVpG,C(CCl)Cl
VVpL,C(CCl)Cl
VVpV,C(CCl)Cl
VVpA,C(CCl)Cl
VVPp,C(CCl)Cl
VVPP,C(CCl)Cl
VVPG,C(CCl)Cl
VVPL,C(CCl)Cl
VVPV,C(CCl)Cl
VVPA,C(CCl)Cl
VVGp,C(CCl)Cl
VVGP,C(CCl)Cl
VVGG,C(CCl)Cl
VVGL,C(CCl)Cl
VVGV,C(CCl)Cl
VVGA,C(CCl)Cl
VVLp,C(CCl)Cl
VVLP,C(CCl)Cl
VVLG,C(CCl)Cl
VVLL,C(CCl)Cl
VVLV,C(CCl)Cl
VVLA,C(CCl)Cl
VVVp,C(CCl)Cl
VVVP,C(CCl)Cl
VVVG,C(CCl)Cl
VVVL,C(CCl)Cl
VVVV,C(CCl)Cl
VVVA,C(CCl)Cl
VVAp,C(CCl)Cl
VVAP,C(CCl)Cl
VVAG,C(CCl)Cl
VVAL,C(CCl)Cl
VVAV,C(CCl)Cl
VVAA,C(CCl)Cl
VApp,C(CCl)Cl
VApP,C(CCl)Cl
VApG,C(CCl)Cl
VApL,C(CCl)Cl
VApV,C(CCl)Cl
VApA,C(CCl)Cl
VAPp,C(CCl)Cl
VAPP,C(CCl)Cl
VAPG,C(CCl)Cl
VAPL,C(CCl)Cl
VAPV,C(CCl)Cl
VAPA,C(CCl)Cl
VAGp,C(CCl)Cl
VAGP,C(CCl)Cl
VAGG,C(CCl)Cl
VAGL,C(CCl)Cl
VAGV,C(CCl)Cl
VAGA,C(CCl)Cl
VALp,C(CCl)Cl
VALP,C(CCl)Cl
VALG,C(CCl)Cl
VALL,C(CCl)Cl
VALV,C(CCl)Cl
VALA,C(CCl)Cl
VAVp,C(CCl)Cl
VAVP,C(CCl)Cl
VAVG,C(CCl)Cl
VAVL,C(CCl)Cl
VAVV,C(CCl)Cl
VAVA,C(CCl)Cl
VAAp,C(CCl)Cl
VAAP,C(CCl)Cl
VAAG,C(CCl)Cl
VAAL,C(CCl)Cl
VAAV,C(CCl)Cl
VAAA,C(CCl)Cl
Appp,C(CCl)Cl
AppP,C(CCl)Cl
AppG,C(CCl)Cl
AppL,C(CCl)Cl
AppV,C(CCl)Cl
AppA,C(CCl)Cl
ApPp,C(CCl)Cl
ApPP,C(CCl)Cl
ApPG,C(CCl)Cl
ApPL,C(CCl)Cl
ApPV,C(CCl)Cl
ApPA,C(CCl)Cl
ApGp,C(CCl)Cl
ApGP,C(CCl)Cl
ApGG,C(CCl)Cl
ApGL,C(CCl)Cl
ApGV,C(CCl)Cl
ApGA,C(CCl)Cl
ApLp,C(CCl)Cl
ApLP,C(CCl)Cl
ApLG,C(CCl)Cl
ApLL,C(CCl)Cl
ApLV,C(CCl)Cl
ApLA,C(CCl)Cl
ApVp,C(CCl)Cl
ApVP,C(CCl)Cl
ApVG,C(CCl)Cl
ApVL,C(CCl)Cl
ApVV,C(CCl)Cl
ApVA,C(CCl)Cl
ApAp,C(CCl)Cl
ApAP,C(CCl)Cl
ApAG,C(CCl)Cl
ApAL,C(CCl)Cl
ApAV,C(CCl)Cl
ApAA,C(CCl)Cl
APpp,C(CCl)Cl
APpP,C(CCl)Cl
APpG,C(CCl)Cl
APpL,C(CCl)Cl
APpV,C(CCl)Cl
APpA,C(CCl)Cl
APPp,C(CCl)Cl
APPP,C(CCl)Cl
APPG,C(CCl)Cl
APPL,C(CCl)Cl
APPV,C(CCl)Cl
APPA,C(CCl)Cl
APGp,C(CCl)Cl
APGP,C(CCl)Cl
APGG,C(CCl)Cl
APGL,C(CCl)Cl
APGV,C(CCl)Cl
APGA,C(CCl)Cl
APLp,C(CCl)Cl
APLP,C(CCl)Cl
APLG,C(CCl)Cl
APLL,C(CCl)Cl
APLV,C(CCl)Cl
APLA,C(CCl)Cl
APVp,C(CCl)Cl
APVP,C(CCl)Cl
APVG,C(CCl)Cl
APVL,C(CCl)Cl
APVV,C(CCl)Cl
APVA,C(CCl)Cl
APAp,C(CCl)Cl
APAP,C(CCl)Cl
APAG,C(CCl)Cl
APAL,C(CCl)Cl
APAV,C(CCl)Cl
APAA,C(CCl)Cl
AGpp,C(CCl)Cl
AGpP,C(CCl)Cl
AGpG,C(CCl)Cl
AGpL,C(CCl)Cl
AGpV,C(CCl)Cl
AGpA,C(CCl)Cl
AGPp,C(CCl)Cl
AGPP,C(CCl)Cl
AGPG,C(CCl)Cl
AGPL,C(CCl)Cl
AGPV,C(CCl)Cl
AGPA,C(CCl)Cl
AGGp,C(CCl)Cl
AGGP,C(CCl)Cl
AGGG,C(CCl)Cl
AGGL,C(CCl)Cl
AGGV,C(CCl)Cl
AGGA,C(CCl)Cl
AGLp,C(CCl)Cl
AGLP,C(CCl)Cl
AGLG,C(CCl)Cl
AGLL,C(CCl)Cl
AGLV,C(CCl)Cl
AGLA,C(CCl)Cl
AGVp,C(CCl)Cl
AGVP,C(CCl)Cl
AGVG,C(CCl)Cl
AGVL,C(CCl)Cl
AGVV,C(CCl)Cl
AGVA,C(CCl)Cl
AGAp,C(CCl)Cl
AGAP,C(CCl)Cl
AGAG,C(CCl)Cl
AGAL,C(CCl)Cl
AGAV,C(CCl)Cl
AGAA,C(CCl)Cl
ALpp,C(CCl)Cl
ALpP,C(CCl)Cl
ALpG,C(CCl)Cl
ALpL,C(CCl)Cl
ALpV,C(CCl)Cl
ALpA,C(CCl)Cl
ALPp,C(CCl)Cl
ALPP,C(CCl)Cl
ALPG,C(CCl)Cl
ALPL,C(CCl)Cl
ALPV,C(CCl)Cl
ALPA,C(CCl)Cl
ALGp,C(CCl)Cl
ALGP,C(CCl)Cl
ALGG,C(CCl)Cl
ALGL,C(CCl)Cl
ALGV,C(CCl)Cl
ALGA,C(CCl)Cl
ALLp,C(CCl)Cl
ALLP,C(CCl)Cl
ALLG,C(CCl)Cl
ALLL,C(CCl)Cl
ALLV,C(CCl)Cl
ALLA,C(CCl)Cl
ALVp,C(CCl)Cl
ALVP,C(CCl)Cl
ALVG,C(CCl)Cl
ALVL,C(CCl)Cl
ALVV,C(CCl)Cl
ALVA,C(CCl)Cl
ALAp,C(CCl)Cl
ALAP,C(CCl)Cl
ALAG,C(CCl)Cl
ALAL,C(CCl)Cl
ALAV,C(CCl)Cl
ALAA,C(CCl)Cl
AVpp,C(CCl)Cl
AVpP,C(CCl)Cl
AVpG,C(CCl)Cl
AVpL,C(CCl)Cl
AVpV,C(CCl)Cl
AVpA,C(CCl)Cl
AVPp,C(CCl)Cl
AVPP,C(CCl)Cl
AVPG,C(CCl)Cl
AVPL,C(CCl)Cl
AVPV,C(CCl)Cl
AVPA,C(CCl)Cl
AVGp,C(CCl)Cl
AVGP,C(CCl)Cl
AVGG,C(CCl)Cl
AVGL,C(CCl)Cl
AVGV,C(CCl)Cl
AVGA,C(CCl)Cl
AVLp,C(CCl)Cl
AVLP,C(CCl)Cl
AVLG,C(CCl)Cl
AVLL,C(CCl)Cl
AVLV,C(CCl)Cl
AVLA,C(CCl)Cl
AVVp,C(CCl)Cl
AVVP,C(CCl)Cl
AVVG,C(CCl)Cl
AVVL,C(CCl)Cl
AVVV,C(CCl)Cl
AVVA,C(CCl)Cl
AVAp,C(CCl)Cl
AVAP,C(CCl)Cl
AVAG,C(CCl)Cl
AVAL,C(CCl)Cl
AVAV,C(CCl)Cl
AVAA,C(CCl)Cl
AApp,C(CCl)Cl
AApP,C(CCl)Cl
AApG,C(CCl)Cl
AApL,C(CCl)Cl
AApV,C(CCl)Cl
AApA,C(CCl)Cl
AAPp,C(CCl)Cl
AAPP,C(CCl)Cl
AAPG,C(CCl)Cl
AAPL,C(CCl)Cl
AAPV,C(CCl)Cl
AAPA,C(CCl)Cl
AAGp,C(CCl)Cl
AAGP,C(CCl)Cl
AAGG,C(CCl)Cl
AAGL,C(CCl)Cl
AAGV,C(CCl)Cl
AAGA,C(CCl)Cl
AALp,C(CCl)Cl
AALP,C(CCl)Cl
AALG,C(CCl)Cl
AALL,C(CCl)Cl
AALV,C(CCl)Cl
AALA,C(CCl)Cl
AAVp,C(CCl)Cl
AAVP,C(CCl)Cl
AAVG,C(CCl)Cl
AAVL,C(CCl)Cl
AAVV,C(CCl)Cl
AAVA,C(CCl)Cl
AAAp,C(CCl)Cl
AAAP,C(CCl)Cl
AAAG,C(CCl)Cl
AAAL,C(CCl)Cl
AAAV,C(CCl)Cl
AAAA,C(CCl)Cl
