,sequence,pep_smiles,sol_smi,yield_pred,ee_pred
167,pVLA,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
168,pVVp,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
169,pVVP,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)C(C)C,C(CCl)Cl,2,1
170,pVVG,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
171,pVVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,1,1
172,pVVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(C)C)C(=O)O,C(CCl)Cl,2,1
173,pVVA,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
174,pVAp,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
175,pVAP,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
176,pVAG,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)NCC(=O)O,C(CCl)Cl,2,1
177,pVAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
178,pVAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
179,pVAA,CC(C)[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
180,pApp,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
181,pApP,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
182,pApG,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
183,pApL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
184,pApV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
185,pApA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
186,pAPp,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
187,pAPP,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
188,pAPG,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
189,pAPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
190,pAPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
191,pAPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
192,pAGp,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
193,pAGP,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
194,pAGG,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)NCC(=O)O,C(CCl)Cl,2,1
195,pAGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
196,pAGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
197,pAGA,C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
198,pALp,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
199,pALP,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
200,pALG,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
201,pALL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
202,pALV,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
203,pALA,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
204,pAVp,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
205,pAVP,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
206,pAVG,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
207,pAVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
208,pAVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
209,pAVA,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
210,pAAp,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
211,pAAP,C[C@H](NC(=O)[C@H]1CCCN1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
212,pAAG,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
213,pAAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
214,pAAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
215,pAAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
216,Pppp,O=C(O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
217,PppP,O=C(O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
218,PppG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
219,PppL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
220,PppV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
221,PppA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
222,PpPp,O=C(O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
223,PpPP,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
224,PpPG,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
225,PpPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
226,PpPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,0,1
227,PpPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
228,PpGp,O=C(O)[C@H]1CCCN1C(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,1,1
229,PpGP,O=C(NCC(=O)N1CCC[C@H]1C(=O)O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
230,PpGG,O=C(O)CNC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
231,PpGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
232,PpGV,CC(C)[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
233,PpGA,C[C@H](NC(=O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
234,PpLp,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
235,PpLP,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
236,PpLG,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
237,PpLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
238,PpLV,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
239,PpLA,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,1,1
240,PpVp,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
241,PpVP,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
242,PpVG,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,1,1
243,PpVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
244,PpVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
245,PpVA,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
246,PpAp,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
247,PpAP,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
248,PpAG,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
249,PpAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,0,1
250,PpAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
251,PpAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
252,PPpp,O=C(O)[C@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
253,PPpP,O=C(O)[C@@H]1CCCN1C(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
254,PPpG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
255,PPpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
256,PPpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
257,PPpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
258,PPPp,O=C(O)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,1,1
259,PPPP,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
260,PPPG,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
261,PPPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
262,PPPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
263,PPPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
264,PPGp,O=C(O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
265,PPGP,O=C(O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
266,PPGG,O=C(O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
267,PPGL,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
268,PPGV,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
269,PPGA,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
270,PPLp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
271,PPLP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
272,PPLG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
273,PPLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
274,PPLV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,0
275,PPLA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
276,PPVp,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
277,PPVP,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
278,PPVG,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
279,PPVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
280,PPVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,2,1
281,PPVA,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
282,PPAp,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
283,PPAP,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,0,1
284,PPAG,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
285,PPAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,0,1
286,PPAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
287,PPAA,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
288,PGpp,O=C(NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O)[C@@H]1CCCN1,C(CCl)Cl,2,1
289,PGpP,O=C(NCC(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1,C(CCl)Cl,2,1
290,PGpG,O=C(O)CNC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
291,PGpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
292,PGpV,CC(C)[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
293,PGpA,C[C@H](NC(=O)[C@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
294,PGPp,O=C(NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O)[C@@H]1CCCN1,C(CCl)Cl,2,1
295,PGPP,O=C(NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1,C(CCl)Cl,2,1
296,PGPG,O=C(O)CNC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
297,PGPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
298,PGPV,CC(C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
299,PGPA,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
300,PGGp,O=C(CNC(=O)[C@@H]1CCCN1)NCC(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
301,PGGP,O=C(CNC(=O)[C@@H]1CCCN1)NCC(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
302,PGGG,O=C(O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1,C(CCl)Cl,2,1
303,PGGL,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,0,1
304,PGGV,CC(C)[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
305,PGGA,C[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
306,PGLp,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
307,PGLP,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
308,PGLG,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,0
309,PGLL,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
310,PGLV,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,2,1
311,PGLA,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
312,PGVp,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,1,1
313,PGVP,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,1,1
314,PGVG,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
315,PGVL,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
316,PGVV,CC(C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(C)C)C(=O)O,C(CCl)Cl,1,1
317,PGVA,CC(C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
318,PGAp,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,0,1
319,PGAP,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,0,1
320,PGAG,C[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)O,C(CCl)Cl,2,1
321,PGAL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
322,PGAV,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
323,PGAA,C[C@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,2,1
324,PLpp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
325,PLpP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
326,PLpG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
327,PLpL,CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
328,PLpV,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C(=O)O)C(C)C,C(CCl)Cl,1,1
329,PLpA,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](C)C(=O)O,C(CCl)Cl,2,1
330,PLPp,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@H]1C(=O)O,C(CCl)Cl,2,1
331,PLPP,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,C(CCl)Cl,2,1
332,PLPG,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O,C(CCl)Cl,2,1
333,PLPL,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1)C(=O)O,C(CCl)Cl,1,1
